index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
115011,5754256796716570000,1,25,M25-32,2.0,22.0,Xiaomi,test,Entertainment,18,2,108.065,34.285,-1,3,17
115012,7364970419200590000,0,20,F0-24,5.0,16.0,OPPO,test,Entertainment,236,7,104.02,30.73,-1,3,12
115013,7364970419200590000,0,20,F0-24,4.0,18.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115014,7364970419200590000,0,20,F0-24,2.0,22.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115015,7364970419200590000,0,20,F0-24,0.0,19.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115016,7364970419200590000,0,20,F0-24,0.0,13.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115017,7364970419200590000,0,20,F0-24,3.0,12.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115018,7364970419200590000,0,20,F0-24,4.0,23.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115019,7364970419200590000,0,20,F0-24,1.0,17.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115020,7364970419200590000,0,20,F0-24,0.0,13.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115021,7364970419200590000,0,20,F0-24,3.0,14.0,OPPO,test,Entertainment,236,7,104.02,30.73,-1,3,12
115022,7364970419200590000,0,20,F0-24,0.0,11.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115023,7364970419200590000,0,20,F0-24,3.0,13.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115024,7364970419200590000,0,20,F0-24,2.0,9.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115025,7364970419200590000,0,20,F0-24,0.0,16.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115026,7364970419200590000,0,20,F0-24,0.0,18.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115027,7364970419200590000,0,20,F0-24,0.0,12.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115028,7364970419200590000,0,20,F0-24,5.0,22.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115029,7364970419200590000,0,20,F0-24,4.0,22.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115030,7364970419200590000,0,20,F0-24,3.0,0.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115031,7364970419200590000,0,20,F0-24,2.0,23.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115032,7364970419200590000,0,20,F0-24,5.0,17.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115033,7364970419200590000,0,20,F0-24,0.0,14.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115034,7364970419200590000,0,20,F0-24,1.0,12.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115035,7364970419200590000,0,20,F0-24,2.0,15.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115036,7364970419200590000,0,20,F0-24,3.0,21.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115037,7364970419200590000,0,20,F0-24,0.0,16.0,OPPO,test,Industry,236,7,104.02,30.73,-1,4,12
115038,7364970419200590000,0,20,F0-24,1.0,13.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115039,7364970419200590000,0,20,F0-24,1.0,16.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115040,7364970419200590000,0,20,F0-24,4.0,12.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115041,7364970419200590000,0,20,F0-24,0.0,12.0,OPPO,test,Education,236,7,104.02,30.73,-1,2,12
115042,6245170678544490000,0,35,F32+,5.0,23.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115043,6245170678544490000,0,35,F32+,0.0,2.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115044,6245170678544490000,0,35,F32+,4.0,7.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115045,6245170678544490000,0,35,F32+,5.0,6.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115046,6245170678544490000,0,35,F32+,5.0,17.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115047,6245170678544490000,0,35,F32+,6.0,20.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115048,6245170678544490000,0,35,F32+,2.0,15.0,OPPO,test,Industry,136,1,110.45,34.86,-1,4,12
115049,4181180147996840000,1,32,M25-32,5.0,12.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115050,4181180147996840000,1,32,M25-32,5.0,21.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115051,4181180147996840000,1,32,M25-32,4.0,17.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115052,4181180147996840000,1,32,M25-32,5.0,18.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115053,4181180147996840000,1,32,M25-32,5.0,19.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115054,4181180147996840000,1,32,M25-32,4.0,21.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115055,4181180147996840000,1,32,M25-32,4.0,23.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115056,4181180147996840000,1,32,M25-32,5.0,13.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115057,4181180147996840000,1,32,M25-32,5.0,22.0,samsung,test,Education,16,2,103.69,32.86,-1,2,41
115058,-2827122920851010000,1,48,M32+,1.0,14.0,Huawei,test,Entertainment,24,4,116.66,40.36,-1,3,5
115059,-2827122920851010000,1,48,M32+,6.0,8.0,Huawei,test,Entertainment,24,4,116.66,40.36,-1,3,5
115060,-2827122920851010000,1,48,M32+,4.0,15.0,Huawei,test,Entertainment,24,4,116.66,40.36,-1,3,5
115061,-2471711157164070000,0,32,F25-32,5.0,23.0,Huawei,test,Industry,17,2,116.64,39.9,-1,4,5
115062,-2471711157164070000,0,32,F25-32,0.0,10.0,Huawei,test,Education,17,2,116.64,39.9,-1,2,5
115063,-2471711157164070000,0,32,F25-32,6.0,11.0,Huawei,test,Industry,17,2,116.64,39.9,-1,4,5
115064,-1567510023302010000,1,44,M32+,0.0,8.0,Huawei,test,Industry,10,1,118.73,32.23,-1,4,5
115065,-1567510023302010000,1,44,M32+,5.0,9.0,Huawei,test,Education,10,1,118.73,32.23,-1,2,5
115066,-1567510023302010000,1,44,M32+,3.0,21.0,Huawei,test,finance,10,1,118.73,32.23,-1,5,5
115067,-1567510023302010000,1,44,M32+,4.0,11.0,Huawei,test,Education,10,1,118.73,32.23,-1,2,5
115068,-7924501928202620000,1,41,M32+,5.0,6.0,Xiaomi,test,Industry,26,1,113.32,23.15,-1,4,17
115069,-7030826982877980000,1,48,M32+,4.0,20.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115070,-7030826982877980000,1,48,M32+,6.0,16.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115071,-7030826982877980000,1,48,M32+,3.0,6.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115072,-7030826982877980000,1,48,M32+,1.0,12.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115073,-7030826982877980000,1,48,M32+,5.0,21.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115074,-7030826982877980000,1,48,M32+,1.0,21.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115075,-7030826982877980000,1,48,M32+,1.0,9.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115076,-7030826982877980000,1,48,M32+,1.0,11.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115077,-7030826982877980000,1,48,M32+,5.0,8.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115078,-7030826982877980000,1,48,M32+,4.0,21.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115079,-7030826982877980000,1,48,M32+,1.0,10.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115080,-7030826982877980000,1,48,M32+,1.0,17.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115081,-7030826982877980000,1,48,M32+,6.0,14.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115082,-7030826982877980000,1,48,M32+,2.0,14.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115083,-7030826982877980000,1,48,M32+,3.0,7.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115084,-7030826982877980000,1,48,M32+,6.0,6.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115085,-7030826982877980000,1,48,M32+,2.0,22.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115086,-7030826982877980000,1,48,M32+,4.0,10.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115087,-7030826982877980000,1,48,M32+,6.0,10.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115088,-7030826982877980000,1,48,M32+,6.0,22.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115089,-7030826982877980000,1,48,M32+,2.0,12.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115090,-7030826982877980000,1,48,M32+,2.0,17.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115091,-7030826982877980000,1,48,M32+,1.0,18.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115092,-7030826982877980000,1,48,M32+,1.0,20.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115093,-7030826982877980000,1,48,M32+,6.0,8.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115094,-7030826982877980000,1,48,M32+,5.0,9.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115095,-7030826982877980000,1,48,M32+,2.0,16.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115096,-7030826982877980000,1,48,M32+,2.0,15.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115097,-7030826982877980000,1,48,M32+,5.0,20.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115098,-7030826982877980000,1,48,M32+,3.0,17.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115099,-7030826982877980000,1,48,M32+,6.0,20.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115100,-7030826982877980000,1,48,M32+,3.0,19.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115101,-7030826982877980000,1,48,M32+,5.0,19.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115102,-7030826982877980000,1,48,M32+,5.0,18.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115103,-7030826982877980000,1,48,M32+,0.0,19.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115104,-7030826982877980000,1,48,M32+,0.0,11.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115105,-7030826982877980000,1,48,M32+,5.0,14.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115106,-7030826982877980000,1,48,M32+,4.0,22.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115107,-7030826982877980000,1,48,M32+,0.0,18.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115108,-7030826982877980000,1,48,M32+,5.0,22.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115109,-7030826982877980000,1,48,M32+,6.0,13.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115110,-7030826982877980000,1,48,M32+,6.0,12.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115111,-7030826982877980000,1,48,M32+,2.0,13.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115112,-7030826982877980000,1,48,M32+,3.0,8.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115113,-7030826982877980000,1,48,M32+,3.0,21.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115114,-7030826982877980000,1,48,M32+,2.0,18.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115115,-7030826982877980000,1,48,M32+,5.0,11.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115116,-7030826982877980000,1,48,M32+,1.0,13.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115117,-7030826982877980000,1,48,M32+,3.0,23.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115118,-7030826982877980000,1,48,M32+,1.0,8.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115119,-7030826982877980000,1,48,M32+,6.0,21.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115120,-7030826982877980000,1,48,M32+,5.0,15.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115121,-7030826982877980000,1,48,M32+,4.0,12.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115122,-7030826982877980000,1,48,M32+,3.0,16.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115123,-7030826982877980000,1,48,M32+,3.0,10.0,vivo,test,Industry,214,23,113.59,38.1,-1,4,42
115124,7734484921893160000,1,50,M32+,5.0,18.0,Huawei,test,Industry,4,1,119.41,32.29,-1,4,5
115125,-5730120856981790000,1,24,M0-24,3.0,15.0,samsung,test,Industry,89,3,116.35,39.92,-1,4,41
115126,-5730120856981790000,1,24,M0-24,2.0,15.0,samsung,test,Entertainment,89,3,116.35,39.92,-1,3,41
115127,-5730120856981790000,1,24,M0-24,2.0,15.0,samsung,test,Industry,89,3,116.35,39.92,-1,4,41
115128,-5730120856981790000,1,24,M0-24,1.0,20.0,samsung,test,Entertainment,89,3,116.35,39.92,-1,3,41
115129,-5730120856981790000,1,24,M0-24,3.0,17.0,samsung,test,Industry,89,3,116.35,39.92,-1,4,41
115130,-5730120856981790000,1,24,M0-24,4.0,16.0,samsung,test,Entertainment,89,3,116.35,39.92,-1,3,41
115131,-5730120856981790000,1,24,M0-24,2.0,13.0,samsung,test,Industry,89,3,116.35,39.92,-1,4,41
115132,5174704076818030000,1,30,M25-32,5.0,23.0,samsung,test,Entertainment,27,1,120.01,31.0,-1,3,41
115133,5174704076818030000,1,30,M25-32,6.0,0.0,samsung,test,Entertainment,27,1,120.01,31.0,-1,3,41
115134,-4813079590816790000,1,21,M0-24,5.0,21.0,Huawei,test,Industry,70,1,112.66,42.73,-1,4,5
115135,-4813079590816790000,1,21,M0-24,1.0,18.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115136,-4813079590816790000,1,21,M0-24,3.0,16.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115137,-4813079590816790000,1,21,M0-24,3.0,21.0,Huawei,test,Industry,70,1,112.66,42.73,-1,4,5
115138,-4813079590816790000,1,21,M0-24,3.0,17.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115139,-4813079590816790000,1,21,M0-24,6.0,21.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115140,-4813079590816790000,1,21,M0-24,1.0,23.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115141,-4813079590816790000,1,21,M0-24,1.0,20.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115142,-4813079590816790000,1,21,M0-24,2.0,19.0,Huawei,test,Industry,70,1,112.66,42.73,-1,4,5
115143,-4813079590816790000,1,21,M0-24,5.0,23.0,Huawei,test,Industry,70,1,112.66,42.73,-1,4,5
115144,-4813079590816790000,1,21,M0-24,3.0,14.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115145,-4813079590816790000,1,21,M0-24,2.0,20.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115146,-4813079590816790000,1,21,M0-24,3.0,1.0,Huawei,test,Entertainment,70,1,112.66,42.73,-1,3,5
115147,-4813079590816790000,1,21,M0-24,2.0,22.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115148,-4813079590816790000,1,21,M0-24,3.0,0.0,Huawei,test,Education,70,1,112.66,42.73,-1,2,5
115149,-4813079590816790000,1,21,M0-24,6.0,23.0,Huawei,test,Industry,70,1,112.66,42.73,-1,4,5
115150,-4887297848790620000,0,35,F32+,4.0,21.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115151,-4887297848790620000,0,35,F32+,3.0,13.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115152,-4887297848790620000,0,35,F32+,5.0,20.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115153,-4887297848790620000,0,35,F32+,3.0,11.0,ZTE,test,Education,77,6,116.37,40.06,-1,2,19
115154,-4887297848790620000,0,35,F32+,4.0,7.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115155,-4887297848790620000,0,35,F32+,3.0,9.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115156,-4887297848790620000,0,35,F32+,3.0,7.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115157,-4887297848790620000,0,35,F32+,6.0,20.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115158,-4887297848790620000,0,35,F32+,3.0,17.0,ZTE,test,Education,77,6,116.37,40.06,-1,2,19
115159,-4887297848790620000,0,35,F32+,2.0,9.0,ZTE,test,games,77,6,116.37,40.06,-1,6,19
115160,-4887297848790620000,0,35,F32+,0.0,15.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115161,-4887297848790620000,0,35,F32+,1.0,15.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115162,-4887297848790620000,0,35,F32+,0.0,14.0,ZTE,test,games,77,6,116.37,40.06,-1,6,19
115163,-4887297848790620000,0,35,F32+,3.0,12.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115164,-4887297848790620000,0,35,F32+,5.0,19.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115165,-4887297848790620000,0,35,F32+,5.0,14.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115166,-4887297848790620000,0,35,F32+,4.0,8.0,ZTE,test,Education,77,6,116.37,40.06,-1,2,19
115167,-4887297848790620000,0,35,F32+,3.0,8.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115168,-4887297848790620000,0,35,F32+,2.0,8.0,ZTE,test,games,77,6,116.37,40.06,-1,6,19
115169,-4887297848790620000,0,35,F32+,1.0,21.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115170,-4887297848790620000,0,35,F32+,4.0,9.0,ZTE,test,Education,77,6,116.37,40.06,-1,2,19
115171,-4887297848790620000,0,35,F32+,0.0,14.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115172,-4887297848790620000,0,35,F32+,6.0,8.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115173,-4887297848790620000,0,35,F32+,4.0,4.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115174,-4887297848790620000,0,35,F32+,4.0,12.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115175,-4887297848790620000,0,35,F32+,5.0,21.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115176,-4887297848790620000,0,35,F32+,6.0,11.0,ZTE,test,games,77,6,116.37,40.06,-1,6,19
115177,-4887297848790620000,0,35,F32+,1.0,7.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115178,-4887297848790620000,0,35,F32+,2.0,13.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115179,-4887297848790620000,0,35,F32+,5.0,8.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115180,-4887297848790620000,0,35,F32+,5.0,11.0,ZTE,test,games,77,6,116.37,40.06,-1,6,19
115181,-4887297848790620000,0,35,F32+,1.0,18.0,ZTE,test,Industry,77,6,116.37,40.06,-1,4,19
115182,-4887297848790620000,0,35,F32+,0.0,9.0,ZTE,test,Education,77,6,116.37,40.06,-1,2,19
115183,771418076599756000,1,39,M32+,1.0,21.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115184,771418076599756000,1,39,M32+,3.0,1.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115185,771418076599756000,1,39,M32+,4.0,8.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115186,771418076599756000,1,39,M32+,1.0,12.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115187,771418076599756000,1,39,M32+,2.0,5.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115188,771418076599756000,1,39,M32+,0.0,6.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115189,771418076599756000,1,39,M32+,4.0,11.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115190,771418076599756000,1,39,M32+,2.0,20.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115191,771418076599756000,1,39,M32+,0.0,5.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115192,771418076599756000,1,39,M32+,2.0,14.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115193,771418076599756000,1,39,M32+,3.0,11.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115194,771418076599756000,1,39,M32+,0.0,0.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115195,771418076599756000,1,39,M32+,0.0,21.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115196,771418076599756000,1,39,M32+,3.0,17.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115197,771418076599756000,1,39,M32+,3.0,5.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115198,771418076599756000,1,39,M32+,1.0,9.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115199,771418076599756000,1,39,M32+,1.0,14.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115200,771418076599756000,1,39,M32+,6.0,7.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115201,771418076599756000,1,39,M32+,4.0,12.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115202,771418076599756000,1,39,M32+,1.0,18.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115203,771418076599756000,1,39,M32+,3.0,9.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115204,771418076599756000,1,39,M32+,3.0,18.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115205,771418076599756000,1,39,M32+,5.0,19.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115206,771418076599756000,1,39,M32+,3.0,20.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115207,771418076599756000,1,39,M32+,3.0,6.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115208,771418076599756000,1,39,M32+,3.0,3.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115209,771418076599756000,1,39,M32+,5.0,11.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115210,771418076599756000,1,39,M32+,3.0,2.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115211,771418076599756000,1,39,M32+,2.0,23.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115212,771418076599756000,1,39,M32+,3.0,4.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115213,771418076599756000,1,39,M32+,6.0,6.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115214,771418076599756000,1,39,M32+,6.0,10.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115215,771418076599756000,1,39,M32+,0.0,2.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115216,771418076599756000,1,39,M32+,0.0,4.0,TCL,test,Education,143,2,123.03,47.07,-1,2,16
115217,-2420900293850340000,1,22,M0-24,3.0,15.0,Huawei,test,Entertainment,57,3,87.57,43.81,-1,3,5
115218,-2420900293850340000,1,22,M0-24,6.0,20.0,Huawei,test,Entertainment,57,3,87.57,43.81,-1,3,5
115219,-2420900293850340000,1,22,M0-24,1.0,21.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115220,-2420900293850340000,1,22,M0-24,3.0,10.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115221,-2420900293850340000,1,22,M0-24,0.0,14.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115222,-2420900293850340000,1,22,M0-24,1.0,12.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115223,-2420900293850340000,1,22,M0-24,2.0,12.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115224,-2420900293850340000,1,22,M0-24,5.0,8.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115225,-2420900293850340000,1,22,M0-24,2.0,8.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115226,-2420900293850340000,1,22,M0-24,5.0,15.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115227,-2420900293850340000,1,22,M0-24,0.0,12.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115228,-2420900293850340000,1,22,M0-24,1.0,23.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115229,-2420900293850340000,1,22,M0-24,6.0,8.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115230,-2420900293850340000,1,22,M0-24,4.0,8.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115231,-2420900293850340000,1,22,M0-24,0.0,11.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115232,-2420900293850340000,1,22,M0-24,6.0,16.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115233,-2420900293850340000,1,22,M0-24,6.0,23.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115234,-2420900293850340000,1,22,M0-24,1.0,11.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115235,-2420900293850340000,1,22,M0-24,0.0,15.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115236,-2420900293850340000,1,22,M0-24,3.0,11.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115237,-2420900293850340000,1,22,M0-24,2.0,9.0,Huawei,test,Education,57,3,87.57,43.81,-1,2,5
115238,-2420900293850340000,1,22,M0-24,5.0,9.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115239,-2420900293850340000,1,22,M0-24,0.0,13.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115240,-2420900293850340000,1,22,M0-24,3.0,8.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115241,-2420900293850340000,1,22,M0-24,6.0,19.0,Huawei,test,Industry,57,3,87.57,43.81,-1,4,5
115242,-7615949442238730000,1,36,M32+,0.0,16.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115243,-7615949442238730000,1,36,M32+,5.0,12.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115244,-7615949442238730000,1,36,M32+,6.0,6.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115245,-7615949442238730000,1,36,M32+,1.0,21.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115246,-7615949442238730000,1,36,M32+,2.0,10.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115247,-7615949442238730000,1,36,M32+,2.0,7.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115248,-7615949442238730000,1,36,M32+,6.0,10.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115249,-7615949442238730000,1,36,M32+,3.0,8.0,Meizu,test,Education,669,1,115.26,38.38,104,2,10
115250,-7615949442238730000,1,36,M32+,2.0,18.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115251,-7615949442238730000,1,36,M32+,1.0,13.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
115252,-7615949442238730000,1,36,M32+,5.0,11.0,Meizu,test,Industry,669,1,115.26,38.38,104,4,10
115253,-7615949442238730000,1,36,M32+,1.0,7.0,Meizu,test,Entertainment,669,1,115.26,38.38,104,3,10
